ID,id_student,code_module,code_presentation
26074,2588655,DDD,2014J
26075,543628,CCC,2014B
26076,387276,BBB,2013B
26077,692219,CCC,2014J
26078,516212,BBB,2013J
26079,543853,BBB,2013B
26080,1467014,BBB,2013J
26081,427683,BBB,2013J
26082,558801,FFF,2013B
26083,480554,BBB,2013B
26084,547332,CCC,2014B
26085,596694,GGG,2013J
26086,548578,BBB,2014B
26087,617889,GGG,2014B
26088,1442981,CCC,2014J
26089,553572,BBB,2013B
26090,397470,FFF,2013J
26091,590877,CCC,2014B
26092,581523,FFF,2013J
26093,655386,FFF,2014J
26094,530196,FFF,2014J
26095,585518,GGG,2013J
26096,1781834,CCC,2014B
26097,560928,EEE,2013J
26098,484983,BBB,2014B
26099,691997,BBB,2014J
26100,592214,DDD,2014J
26101,599278,GGG,2013J
26102,677230,BBB,2014J
26103,1934810,FFF,2013B
26104,604490,EEE,2014B
26105,525703,EEE,2013J
26106,536032,DDD,2013B
26107,653752,BBB,2014J
26108,385209,FFF,2013J
26109,618632,BBB,2014B
26110,678929,EEE,2014J
26111,656014,GGG,2014J
26112,341629,FFF,2014J
26113,496108,CCC,2014B
26114,82741,BBB,2013B
26115,1690836,DDD,2013B
26116,414028,BBB,2013J
26117,587912,FFF,2013J
26118,494903,FFF,2013B
26119,408763,EEE,2014J
26120,630083,FFF,2014B
26121,651027,BBB,2014J
26122,633929,BBB,2014B
26123,589267,FFF,2013J
26124,589585,DDD,2014J
26125,442547,DDD,2013J
26126,608643,CCC,2014B
26127,330669,FFF,2013J
26128,632148,BBB,2014B
26129,620243,CCC,2014J
26130,2453657,BBB,2013J
26131,697562,BBB,2014J
26132,574505,AAA,2014J
26133,647005,FFF,2014J
26134,312275,BBB,2014B
26135,589007,DDD,2013J
26136,275674,AAA,2014J
26137,608422,CCC,2014J
26138,679179,DDD,2014J
26139,522446,BBB,2013J
26140,561072,DDD,2013J
26141,598887,CCC,2014J
26142,414258,FFF,2013B
26143,546583,FFF,2013B
26144,1856869,FFF,2014J
26145,480086,GGG,2014B
26146,683145,BBB,2014J
26147,534133,BBB,2013J
26148,571490,FFF,2013J
